米国地域においては、自動車および情報通信向け需要が比較的堅調に推移しましたが、円高の影響により円換算後の売上高は6,888百万円と前期比5.9％の減収となりました	10
不動産関連事業が堅調に推移したこと等の結果、当期のその他の売上高は、347億円（前期比3.0％増）となり、営業利益は13億円（前期比17.5％減）となった	11
羽田空港に近い地の利の良さを活用し、全国各地からの水産物調達網のさらなる強化と、関東エリアへの迅速な「活魚」「活貝」の配送体制を構築致しました	10
[射出成形機]	10
② 不動産賃貸事業	10
損益面では、営業損失が前連結会計年度の223百万円から154百万円となりました	9
この結果、当連結会計年度における売上高は5,033,105千円（前年同期比1.7%増）、営業利益263,336千円（同36.4%増）となりました	12
［環境・エネルギー(国内)事業］	10
一方、利益面につきましては、クライアントの多様化する課題や難易度の高い大規模案件等に応えるために必要な専門スキルを持つ人件費及び人材獲得費並びに複雑化するプロジェクトの進行管理費の増加、また業容の拡大に伴うオフィス環境整備費などの先行投資費用が増加した結果、セグメント損失は22百万円(前年同期はセグメント利益２億26百万円)となりました	5
役務取引等収益は、預金・貸出業務及び証券関連業務を中心に合計で、34億65百万円となりました	10
また、食肉一次加工品につきましても、販売促進に努めた結果、売上高は増加いたしました	11
海上事業は、輸出で積極的に販売拡大を推進し、日用品や電子・電気機器関連品、自動車関連部品等の出荷を取り込み、取扱実績（TEU）は前期比23.7％増と大きく伸長しました	11
＜焼鳥事業＞	10
b.売上高250億円、営業利益25億円の過去最高業績	12
また、環境対策商品である「ヒュームセプター」や「ドルフィンウォーターケア」についても、官民の環境への意識と理解が高まるなか、周知活動に邁進してまいりました	10
（※）Copyright© Stichting CFO Forum Foundation 2008	10
利益面では、原価低減、経費削減に努めましたが、売上高の減少による影響、本社移転に関する経費等もあり、営業利益は18億38百万円と前年同期比49.8％の減益となり、経常利益につきましても、23億72百万円と前年同期比39.6％の減益となりました	7
[海外事業]	10
（製造事業）	10
株式会社吉利における粗利率の低下と販管費が増加し、この結果、売上高22億43百万円（前年同期比3.9％増）、営業利益は６百万円（前年同期比87.6％減）となりました	8
（3）利回り	10
（ライフイベント領域）	10
（注）１．平均残高は、原則として日々の残高の平均に基づいて算出しております	10
当連結会計年度における我が国経済は、海外の景気回復と年後半の円安により、外需主導による緩やかな景気回復となりました	12
現在のところ、当社の海外向け製品のカバーニャによるＯＥＭ生産、当社の既存製品のカバーニャに対する供給、当社の国内向け新製品のカバーニャとの共同開発、カバーニャの既存製品の当社に対する供給、カバーニャの国内向け製品の当社による評価および供給、両社ともに使用する部材の共同購買、両社にとっての新製品の共同開発等の分野で具体的な案件を発掘し協議を継続しております	10
営業利益は、非鉄金属相場や為替相場の変動に伴うたな卸資産の在庫影響（以下「在庫要因」）が好転し、機能材料部門において主要製品の販売量が増加したこと等により、前連結会計年度に比べて273億円（245.3%）増加の384億円となりました	13
また、コールセンターやWEBなどでは、固定回線やブロードバンド回線などの通信回線サービスの取次ぎ・販売を行っております	10
これは、法人税等が低い数値となり、親会社株主に帰属する当期純利益が前年同期比8.4%増となったことによります	12
（自動車関連事業）	10
④その他	10
その結果、当連結会計年度におけるSHOP事業の売上収益は131,967百万円（前連結会計年度比17.4％減）、営業利益は14,137百万円（同1.0％増）となりました	10
当連結会計年度の売上高は375億１千３百万円(前連結会計年度比6.2％減)、営業利益は38億7百万円(同15.5％減)、経常利益は38億８千８百万円(同15.0％減)、親会社株主に帰属する当期純利益は28億３千４百万円(同4.8％減)となりました	6
また、千葉大学予防医学センター近藤教授の監修による、健康寿命を延伸し、豊かな人生を実現するための「リソルウェルネスプログラム」を開発し、「ウェルネスエイジクラブ」の募集を行いました	10
広告宣伝用ディスプレイ材、折箱に用いられる発泡ポリスチレンボード「ミラボード」は、需要の縮小により売上は減少しました	8
